video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,0,146,0,0,0,87,40,15,1,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,1,150,0,0,0,84,49,13,1,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,2,149,0,0,0,88,43,14,1,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,3,150,0,0,0,87,46,14,0,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,4,150,0,0,0,86,48,12,1,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,5,146,0,0,0,85,45,12,1,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,6,147,0,0,0,81,50,12,1,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,7,153,0,0,0,86,50,12,1,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,8,154,0,0,0,85,50,14,1,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,9,155,0,0,0,87,49,14,1,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,10,147,0,0,0,84,48,10,1,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,11,149,0,0,0,82,50,13,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,12,149,0,0,0,88,43,14,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,13,148,0,0,0,88,41,15,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,14,149,0,0,0,89,40,16,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,15,146,0,0,0,82,45,14,1,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,16,156,0,0,0,89,46,17,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,17,146,0,0,0,83,43,16,1,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,18,143,0,0,0,83,42,15,0,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,19,138,0,0,0,84,36,15,0,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,20,146,0,0,0,83,45,15,0,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,21,148,0,0,0,85,45,14,1,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,22,153,0,0,0,85,49,16,0,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,23,153,0,0,0,88,45,16,1,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,24,148,0,0,0,89,41,14,1,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,25,152,0,0,0,87,43,17,1,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,26,154,0,0,0,86,49,16,0,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,27,150,0,0,0,85,47,15,0,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,28,141,0,0,0,82,43,13,0,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,29,146,0,0,0,84,44,15,0,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,30,149,0,0,0,83,45,17,1,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,31,145,0,0,0,81,44,16,1,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,32,145,0,0,0,83,42,17,0,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,33,148,0,0,0,79,48,17,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,34,148,0,0,0,88,42,15,0,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,35,150,0,0,0,83,44,19,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,36,143,0,0,0,80,42,17,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,37,148,0,0,0,82,46,15,1,0,4,0,0
